"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.89496,-0.019386,0.03418,2.1151,1.3358,2.4218
0.87146,-0.013757,0.028787,2.225,1.4453,2.4216
0.85081,-0.006408,0.034553,2.335,1.5547,2.4216
0.90239,-0.010421,0.056497,1.8951,1.117,2.4224
0.90685,-0.0020101,0.064434,1.7851,1.0077,2.4229
0.90684,0.018236,0.067481,1.6752,0.89849,2.4237
0.86365,0.030995,0.066253,1.5652,0.78948,2.4246
0.66856,0.02989,0.043207,1.4552,0.68072,2.426
0.35887,0.0056949,0.012909,1.3453,0.57232,2.4277
0.099059,0.0058815,-0.012778,1.2353,0.46426,2.4297
-0.086701,0.014518,-0.022536,1.1253,0.35643,2.4317
-0.21338,0.01813,-0.025818,1.0152,0.24869,2.4335
-0.29543,0.019366,-0.02348,0.9051,0.14072,2.4348
-0.33703,0.012005,-0.019551,0.79498,0.043305,2.4353
0.83434,-0.0030948,0.038821,2.445,1.6642,2.4217
0.81336,-0.00090949,0.040628,2.555,1.7736,2.4219
0.79235,-0.002053,0.040952,2.665,1.8829,2.4223
0.75558,0.00048349,0.041031,2.775,1.9922,2.4227
0.67208,0.0077297,0.036819,2.885,2.1014,2.4234
0.54653,0.0185,0.029297,2.9949,2.2103,2.4244
0.4089,0.025005,0.022985,3.1049,2.319,2.4257
0.28346,0.025903,0.020528,3.2149,2.4273,2.4273
0.1788,0.022632,0.021622,3.3249,2.5353,2.4293
0.0944,0.016667,0.024297,3.4349,2.6431,2.4314
0.027139,0.0091656,0.026421,3.5449,2.7509,2.4333
-0.028206,0.001944,0.026282,3.655,2.8591,2.4347
-0.08345,-0.0021089,0.02137,3.765,2.9566,2.4352
0.59879,-0.0093057,0.039305,2.445,1.5548,2.5304
0.62711,-0.012789,0.037167,2.335,1.4452,2.5304
0.68832,-0.014575,0.044354,2.225,1.3356,2.5305
0.72097,-0.013398,0.058818,2.115,1.226,2.5306
0.7134,-0.0036767,0.068167,2.0051,1.1164,2.5309
0.70539,0.0078298,0.077462,1.8951,1.0069,2.5313
0.67559,0.019655,0.080658,1.7851,0.89752,2.5319
0.58031,0.019841,0.07297,1.6751,0.78826,2.5327
0.38493,0.0079533,0.045592,1.5651,0.67923,2.5339
0.15981,-0.00056459,0.0097071,1.4552,0.57054,2.5355
-0.029565,0.0032853,-0.013115,1.3452,0.46236,2.5376
-0.17316,0.0086003,-0.023922,1.2352,0.35471,2.5402
-0.27768,0.011606,-0.027575,1.1251,0.2474,2.5428
-0.35169,0.01295,-0.026655,1.0151,0.14001,2.5449
-0.39465,0.0071874,-0.028697,0.90501,0.04311,2.5458
-0.0164,0.030492,-0.26949,0.037553,0.13038,1.555
-0.0088547,0.067806,-0.26154,0.041115,0.23813,1.445
0.0058209,0.05645,-0.25971,0.04375,0.3456,1.335
0.038279,0.065669,-0.27208,0.047646,0.44894,1.225
-0.023277,0.026443,-0.29645,0.039479,0.038903,1.665
0.59118,-0.0045975,0.043121,2.555,1.6644,2.5305
0.58628,-0.0007385,0.045883,2.665,1.774,2.5306
0.57637,0.0020714,0.046772,2.775,1.8836,2.5309
0.54479,0.0077797,0.044776,2.885,1.993,2.5313
0.47658,0.016034,0.038203,2.995,2.1024,2.5318
0.38186,0.023123,0.029583,3.1049,2.2117,2.5326
0.27969,0.025885,0.023112,3.2149,2.3207,2.5338
0.18473,0.024358,0.020532,3.3249,2.4293,2.5354
0.10335,0.019477,0.021521,3.4349,2.5375,2.5375
0.035586,0.012261,0.02418,3.5449,2.6451,2.5401
-0.021308,0.0041474,0.025828,3.6549,2.7524,2.5428
-0.072882,-0.00232,0.023296,3.765,2.8599,2.5448
-0.12953,-0.0036457,0.0083922,3.875,2.9569,2.5458
0.39634,-0.0030753,0.036619,2.445,1.4451,2.6393
0.37306,-0.00083539,0.035471,2.555,1.5549,2.6393
0.45138,-0.0065796,0.046032,2.335,1.3354,2.6394
0.49606,-0.011775,0.058973,2.225,1.2256,2.6395
0.49946,-0.011289,0.066807,2.115,1.1159,2.6397
0.48394,-0.0080163,0.071807,2.005,1.0062,2.64
0.44023,-0.0068396,0.069345,1.895,0.8966,2.6404
0.34727,-0.012293,0.055897,1.7851,0.78708,2.641
0.20051,-0.020349,0.029396,1.6751,0.6777,2.6418
0.037239,-0.020998,0.00071119,1.5651,0.56856,2.6431
-0.10896,-0.015017,-0.018386,1.4551,0.45988,2.6451
-0.22859,-0.008492,-0.027842,1.3451,0.35194,2.648
-0.32185,-0.0038193,-0.030314,1.2351,0.24487,2.6516
-0.39214,0.00090974,-0.028816,1.125,0.13827,2.655
-0.43383,-0.00086766,-0.03008,1.015,0.042493,2.6566
0.37225,0.0025864,0.038058,2.665,1.6646,2.6394
0.378,0.006547,0.041013,2.775,1.7744,2.6395
0.37797,0.011071,0.042209,2.885,1.8841,2.6397
0.35909,0.01702,0.04012,2.995,1.9938,2.64
0.31356,0.023134,0.034059,3.105,2.1034,2.6404
0.24778,0.026861,0.026451,3.215,2.2129,2.641
0.17462,0.026941,0.020831,3.3249,2.3223,2.6418
0.10441,0.023608,0.018965,3.4349,2.4314,2.6432
0.042113,0.017548,0.020655,3.5449,2.5401,2.6452
-0.012052,0.0097643,0.023623,3.6549,2.648,2.6481
-0.060316,0.0024483,0.023932,3.7649,2.7551,2.6517
-0.10711,-0.001661,0.016564,3.875,2.8617,2.6551
-0.15789,0.001372,-0.007184,3.985,2.9575,2.6567
0.2994,-0.0074086,0.048657,2.335,1.2253,2.7486
0.26169,0.002148,0.037479,2.445,1.3352,2.7485
0.22371,0.0069264,0.02847,2.555,1.4451,2.7485
0.20743,0.0090992,0.026173,2.665,1.5549,2.7485
0.31203,-0.017324,0.05544,2.225,1.1155,2.7487
0.30129,-0.025661,0.058015,2.115,1.0056,2.7488
0.26321,-0.033857,0.053475,2.005,0.89583,2.7491
0.19012,-0.042081,0.040111,1.895,0.78606,2.7494
0.083562,-0.047182,0.018928,1.785,0.67635,2.75
-0.038357,-0.044895,-0.0027646,1.675,0.56671,2.7509
-0.15734,-0.03721,-0.018801,1.565,0.45727,2.7524
-0.26376,-0.028188,-0.02724,1.455,0.34836,2.755
-0.35311,-0.020472,-0.02899,1.345,0.24058,2.7593
-0.42397,-0.010731,-0.025605,1.235,0.13428,2.7647
-0.46217,-0.0069338,-0.02308,1.125,0.040741,2.7669
0.20968,0.011505,0.027812,2.775,1.6648,2.7485
0.21915,0.014857,0.030491,2.885,1.7747,2.7486
0.22471,0.01912,0.03199,2.995,1.8845,2.7487
0.21614,0.023853,0.030688,3.105,1.9944,2.7489
0.18839,0.02785,0.026178,3.215,2.1042,2.7491
0.14494,0.029387,0.020466,3.325,2.2139,2.7495
0.094091,0.027889,0.01641,3.435,2.3237,2.7501
0.043352,0.02369,0.015771,3.5449,2.4333,2.751
-0.0033532,0.017507,0.018416,3.6549,2.5427,2.7525
-0.046111,0.010632,0.02114,3.7649,2.6516,2.7552
-0.087628,0.0055183,0.018726,3.875,2.7594,2.7595
-0.13146,0.0050405,0.0058784,3.985,2.8656,2.7649
-0.17362,0.0083448,-0.015286,4.095,2.9592,2.7671
0.15468,-0.032205,0.038709,2.225,1.0052,2.8581
0.16026,-0.015497,0.036791,2.335,1.1152,2.858
0.14836,0.00022083,0.031489,2.445,1.2251,2.858
0.12207,0.011253,0.023152,2.555,1.3351,2.858
0.096816,0.016029,0.016272,2.665,1.445,2.858
0.086389,0.017169,0.014277,2.775,1.555,2.858
0.12828,-0.048439,0.03532,2.115,0.89531,2.8582
0.076895,-0.061581,0.025587,2.005,0.78537,2.8583
0.001739,-0.068627,0.011058,1.895,0.6754,2.8586
-0.089877,-0.066836,-0.0034564,1.785,0.56536,2.859
-0.18947,-0.058178,-0.014713,1.675,0.4552,2.8599
-0.28788,-0.045734,-0.02074,1.565,0.34498,2.8617
-0.37684,-0.03309,-0.021363,1.455,0.23519,2.8656
-0.4518,-0.015421,-0.016208,1.345,0.12688,2.873
-0.48619,-0.0078059,-0.0096197,1.235,0.036624,2.8732
0.090881,0.018091,0.015605,2.885,1.6649,2.858
0.10226,0.020245,0.018126,2.995,1.7749,2.858
0.11175,0.023701,0.019952,3.105,1.8848,2.858
0.11132,0.027665,0.019509,3.215,1.9948,2.8581
0.096836,0.030686,0.016748,3.325,2.1047,2.8582
0.069586,0.031281,0.013106,3.435,2.2146,2.8584
0.035157,0.029179,0.010666,3.545,2.3246,2.8586
-0.00047562,0.025067,0.01102,3.655,2.4346,2.8591
-0.034057,0.020075,0.013927,3.765,2.5448,2.8599
-0.06649,0.015656,0.015522,3.875,2.655,2.8618
-0.10308,0.013716,0.009831,3.985,2.7647,2.8658
-0.15043,0.014326,-0.00339,4.095,2.873,2.8732
-0.17983,0.014582,-0.014149,4.205,2.9633,2.8733
0.022405,-0.027268,0.025176,2.335,1.005,2.9564
0.026464,-0.0059525,0.022617,2.445,1.115,2.9564
0.020681,0.012067,0.021082,2.555,1.225,2.9564
0.0065761,0.024109,0.016034,2.665,1.335,2.9564
-0.0096651,0.02659,0.010757,2.775,1.445,2.9564
-0.016346,0.024093,0.0086107,2.885,1.555,2.9564
0.0067581,-0.052457,0.026174,2.225,0.89506,2.9564
-0.023282,-0.073534,0.020671,2.115,0.78505,2.9565
-0.069466,-0.086478,0.013011,2.005,0.67499,2.9565
-0.13155,-0.088256,0.003612,1.895,0.56477,2.9566
-0.21382,-0.079038,-0.006086,1.785,0.45423,2.9568
-0.30086,-0.060364,-0.011784,1.675,0.34331,2.9575
-0.38413,-0.038313,-0.011092,1.565,0.23292,2.9592
-0.45561,-0.010777,-0.0046651,1.455,0.12668,2.9633
-0.48433,-0.004756,-4.0941e-05,1.345,0.03764,2.9623
-0.0098398,0.021309,0.0097394,2.995,1.665,2.9564
0.0038706,0.020878,0.011751,3.105,1.775,2.9564
0.017618,0.023462,0.012353,3.215,1.885,2.9564
0.024516,0.027759,0.012253,3.325,1.995,2.9564
0.021322,0.031706,0.011299,3.435,2.1049,2.9564
0.0077061,0.032677,0.0088113,3.545,2.215,2.9565
-0.013004,0.030574,0.0070188,3.655,2.325,2.9565
-0.034849,0.026769,0.0072504,3.765,2.4352,2.9566
-0.053456,0.024282,0.0096791,3.875,2.5457,2.9569
-0.07143,0.024167,0.010325,3.985,2.6566,2.9575
-0.10038,0.027851,0.0023972,4.095,2.7669,2.9593
-0.15669,0.020279,-0.008893,4.205,2.8732,2.9634
-0.17854,0.016188,-0.0031107,4.315,2.9624,2.9623
0.97152,-0.001057,0.008678,1.5653,1.5543,1.5545
0.97662,-0.00088705,0.0065446,1.4552,1.5543,1.446
0.97646,-0.0046366,0.0083646,1.4553,1.4457,1.5546
0.98115,-0.00076802,0.0049106,1.3452,1.5544,1.3372
0.98113,-0.0042059,0.0062283,1.3452,1.4456,1.446
0.98154,-0.0068071,0.0078024,1.3453,1.3368,1.5547
0.98516,-0.00067971,0.0035847,1.2351,1.5545,1.2283
0.98519,-0.0037989,0.0045746,1.2351,1.4455,1.3371
0.98571,-0.0062719,0.0056643,1.2352,1.3366,1.4459
0.98655,-0.0090002,0.0068816,1.2354,1.2277,1.5548
0.98862,-0.00061415,0.0025833,1.1249,1.5546,1.1192
0.98869,-0.0033981,0.0032701,1.125,1.4454,1.228
0.98923,-0.0056959,0.0040157,1.1251,1.3363,1.3369
0.99019,-0.0080347,0.004799,1.1253,1.2273,1.4459
0.9923,-0.0085424,0.0057611,1.1255,1.1184,1.555
0.99156,-0.00056184,0.0018746,1.0147,1.5547,1.01
0.99163,-0.0030017,0.0023031,1.0148,1.4453,1.1187
0.99215,-0.0050634,0.002758,1.0149,1.336,1.2276
0.99314,-0.0070145,0.0032221,1.0151,1.2268,1.3367
0.9952,-0.0075422,0.0037573,1.0154,1.1177,1.4458
0.99763,-0.010188,0.0041258,1.0157,1.0088,1.5551
0.994,-0.00051352,0.0014203,0.90439,1.5548,0.9005
0.99404,-0.002605,0.0016362,0.90448,1.4452,1.0092
0.99451,-0.0043979,0.001856,0.90465,1.3357,1.1182
0.99546,-0.0059592,0.0020679,0.90492,1.2263,1.2272
0.99736,-0.0064877,0.0022751,0.90526,1.117,1.3364
0.99969,-0.0084031,0.0023265,0.90566,1.0078,1.4457
1.0048,-0.004697,0.0026062,0.90607,0.89894,1.5551
0.99596,-0.00046697,0.0011704,0.79403,1.5549,0.79085
0.99598,-0.0022098,0.0012214,0.79413,1.4451,0.89955
0.99636,-0.0037177,0.0012618,0.79432,1.3354,1.0085
0.99719,-0.0049313,0.001271,0.79463,1.2257,1.1175
0.99883,-0.0053774,0.0012372,0.79505,1.1162,1.2267
1.001,-0.0065903,0.0010858,0.79557,1.0068,1.3361
1.0056,-0.0030314,0.0011013,0.79614,0.89755,1.4456
1.0103,-0.0076007,1.3711e-05,0.79669,0.78869,1.5552
0.99749,-0.00041828,0.00106,0.68356,1.555,0.68099
0.99747,-0.0018155,0.00099786,0.68369,1.445,0.78962
0.99775,-0.0030375,0.000917,0.68392,1.3351,0.89852
0.99843,-0.0039547,0.00078262,0.68427,1.2252,1.0076
0.99975,-0.0043212,0.00057186,0.68476,1.1154,1.1169
1.0016,-0.0048659,0.00029754,0.68541,1.0056,1.2263
1.0059,-0.0017974,7.1277e-05,0.68619,0.89605,1.3358
1.0098,-0.0054655,-0.00078593,0.68703,0.78676,1.4454
1.0226,0.01201,-0.00049692,0.68772,0.67802,1.5552
0.99865,-0.00036885,0.0010398,0.57294,1.555,0.57084
0.99857,-0.0014266,0.00089902,0.57316,1.445,0.67941
0.99874,-0.002365,0.00075026,0.57344,1.3349,0.78833
0.99923,-0.0030449,0.00053769,0.57383,1.2248,0.89749
1.0002,-0.0033258,0.00022039,0.57438,1.1147,1.0068
1.0018,-0.0033549,-0.00018833,0.57515,1.0046,1.1163
1.0054,-0.00079115,-0.00067598,0.57618,0.89454,1.2259
1.0087,-0.003834,-0.0013966,0.57742,0.78465,1.3355
1.0215,0.015156,-0.001704,0.57864,0.67528,1.4453
0.97355,-0.012683,-0.01505,0.5793,0.56694,1.5552
0.99945,-0.00031181,0.0010192,0.46207,1.555,0.46028
0.99934,-0.0010501,0.00085977,0.46252,1.4449,0.56883
0.9994,-0.0017246,0.00068693,0.4629,1.3348,0.67784
0.99968,-0.0022098,0.00045582,0.46332,1.2246,0.78711
1.0003,-0.0023814,0.00010813,0.46388,1.1143,0.89655
1.0014,-0.0019917,-0.00037034,0.46472,1.0038,1.0061
1.0041,-9.5462e-05,-0.0010113,0.46598,0.8932,1.1158
1.0071,-0.001856,-0.0017955,0.46776,0.78254,1.2255
1.0196,0.015736,-0.0024652,0.46985,0.67222,1.3353
0.9755,-0.0093792,-0.013895,0.4714,0.563,1.4452
0.36902,0.011013,-0.10621,0.47105,0.45599,1.5551
0.99998,-0.00024192,0.0010459,0.35073,1.555,0.349
0.99981,-0.00069827,0.00080633,0.35174,1.445,0.45773
0.9998,-0.0011327,0.00063845,0.35233,1.3348,0.56698
0.99991,-0.0014648,0.00044605,0.35278,1.2246,0.67647
1.0002,-0.0015647,0.0001521,0.35329,1.1141,0.78609
1.0007,-0.001109,-0.000306,0.35407,1.0034,0.89579
1.002,0.00025053,-0.00096192,0.35543,0.89227,1.0056
1.0036,0.0020255,-0.0018158,0.35777,0.78071,1.1154
1.0123,0.015871,-0.0030427,0.36121,0.66904,1.2252
0.96943,-0.00579,-0.012654,0.36459,0.55822,1.3352
0.31187,0.030433,-0.11936,0.36454,0.45092,1.4451
0.061734,0.048564,-0.037172,0.36071,0.34707,1.5551
1.0002,-0.00015649,0.0009306,0.23837,1.555,0.23635
1,-0.00039765,0.00070554,0.24084,1.445,0.34584
0.99998,-0.00060355,0.00050899,0.24187,1.3349,0.45571
0.99999,-0.00078667,0.00037565,0.24236,1.2247,0.56562
1.0001,-0.00087015,0.00021024,0.24273,1.1143,0.6755
1.0002,-0.00067781,-7.9875e-05,0.24327,1.0035,0.78539
1.0005,1e-06,-0.00058446,0.2444,0.89199,0.89528
1.001,0.0020401,-0.001349,0.24702,0.77963,1.0052
1.0039,0.0097914,-0.0028256,0.25224,0.66629,1.1151
0.95625,-0.0019223,-0.011207,0.25941,0.55234,1.2251
0.23363,0.056177,-0.14055,0.25974,0.44498,1.3351
0.033522,0.066305,-0.040985,0.25289,0.34363,1.445
0.0043996,0.061591,-0.013605,0.24664,0.24009,1.555
1,-7.0577e-05,0.00097316,0.13861,1.555,0.12857
1,-0.00012373,0.00036907,0.14174,1.445,0.23456
1,-0.00017722,0.00022175,0.14307,1.335,0.34432
1,-0.00023202,0.00016542,0.14353,1.2248,0.45473
1,-0.00026612,0.00011731,0.14372,1.1145,0.56498
1,-0.00025404,4.2671e-05,0.14392,1.0038,0.67505
1,-0.00012481,-0.00011774,0.14438,0.89241,0.78506
1.0001,0.00054957,-0.00049921,0.14569,0.7803,0.89505
0.99942,0.0017094,-0.0013462,0.14879,0.66806,1.005
0.95942,-0.001319,-0.0094618,0.15365,0.55364,1.115
0.075073,0.09342,-0.21659,0.15156,0.44522,1.225
0.024416,0.087314,-0.11372,0.14321,0.34374,1.335
0.013713,0.07288,-0.093845,0.13702,0.23783,1.445
0.0027332,0.042696,-0.089384,0.13043,0.12897,1.555
0.96665,0.0023115,0.0087678,1.6752,1.6627,1.5544
0.97215,0.0025602,0.0066292,1.5652,1.6628,1.4459
0.97711,0.002666,0.0050327,1.4552,1.663,1.3373
0.98158,0.0026634,0.003701,1.3451,1.6633,1.2285
0.98553,0.0025599,0.0026849,1.235,1.6636,1.1196
0.98897,0.0023673,0.0019559,1.1249,1.6639,1.0105
0.99189,0.0021053,0.001488,1.0147,1.6642,0.90129
0.99432,0.0017864,0.0012425,0.90439,1.6645,0.79192
0.99628,0.0014374,0.0011482,0.79402,1.6648,0.6824
0.99782,0.0010707,0.0011754,0.6835,1.665,0.57269
0.99896,0.0007074,0.0011838,0.57273,1.6651,0.46274
0.99982,0.00039081,0.0013048,0.46145,1.6651,0.35241
1.0003,0.0001779,0.0011301,0.34901,1.6651,0.24126
1.0006,7.447e-05,0.0018439,0.23364,1.665,0.12789
0.9977,-3.5439e-06,2.3038e-05,0.14135,1.665,0.038552
0.96134,0.0079922,0.0084679,1.7852,1.7711,1.5544
0.96725,0.0080904,0.0063755,1.6752,1.7712,1.4459
0.97265,0.007973,0.004862,1.5652,1.7715,1.3372
0.97762,0.0076936,0.0035545,1.4552,1.7718,1.2285
0.9821,0.007268,0.0025611,1.3451,1.7723,1.1197
0.98608,0.0067018,0.0018481,1.235,1.7728,1.0108
0.98955,0.0060295,0.0014007,1.1249,1.7733,0.90181
0.99251,0.0052377,0.0011941,1.0147,1.7739,0.79269
0.99495,0.0043636,0.0011454,0.90444,1.7743,0.68348
0.99694,0.0034473,0.0012626,0.79407,1.7747,0.57415
0.99846,0.0025237,0.0013253,0.68351,1.775,0.4647
0.99966,0.0016655,0.0015354,0.57255,1.7752,0.35511
1.0004,0.00096594,0.0013296,0.46073,1.7752,0.24527
1.0011,0.00049812,0.0019825,0.34693,1.7751,0.13466
0.99745,0.00040254,0.000997,0.2368,1.775,0.037001
0.95644,0.010759,0.0082347,1.8951,1.8794,1.5544
0.9627,0.011207,0.0061081,1.7852,1.8795,1.4458
0.9685,0.01141,0.0046557,1.6752,1.8798,1.3371
0.97391,0.011393,0.0033362,1.5652,1.8802,1.2284
0.97887,0.011145,0.0023374,1.4551,1.8808,1.1196
0.98335,0.010666,0.0016134,1.3451,1.8814,1.0108
0.98733,0.0099743,0.0011693,1.235,1.8821,0.902
0.99082,0.0090387,0.001027,1.1249,1.8829,0.79309
0.99378,0.0078979,0.001051,1.0148,1.8836,0.68413
0.99623,0.0065945,0.0012912,0.90453,1.8842,0.5751
0.99816,0.0050869,0.0014481,0.79417,1.8847,0.46601
0.99971,0.0036408,0.001774,0.68356,1.885,0.35688
1.0007,0.0023947,0.0014748,0.57246,1.8852,0.24772
1.0016,0.0015158,0.0021929,0.46028,1.8851,0.13848
0.9957,0.00073329,0.0010826,0.34753,1.885,0.040808
0.95092,0.019387,0.0072094,2.0051,1.9877,1.5545
0.95739,0.020034,0.0051684,1.8951,1.9878,1.4457
0.96348,0.020299,0.0038341,1.7851,1.9881,1.3369
0.9693,0.020224,0.0025701,1.6751,1.9885,1.2281
0.97474,0.019762,0.001621,1.5651,1.9891,1.1193
0.97975,0.018882,0.0009555,1.4551,1.9898,1.0105
0.98431,0.017716,0.00061717,1.3451,1.9907,0.90182
0.98841,0.016349,0.00062018,1.235,1.9916,0.79309
0.992,0.014589,0.0007773,1.125,1.9925,0.68434
0.99514,0.012463,0.0013046,1.0148,1.9934,0.57555
0.99772,0.010034,0.001732,0.90464,1.9942,0.46674
0.99978,0.0075106,0.0021454,0.7943,1.9947,0.3579
1.0012,0.0052296,0.0016373,0.68372,1.9951,0.24905
1.0024,0.0035464,0.0022937,0.57265,1.9951,0.14018
0.99403,0.001957,0.0011629,0.46072,1.9951,0.042543
0.94579,0.02079,0.0069612,2.1151,2.0961,1.5545
0.9523,0.021484,0.0048127,2.0051,2.0962,1.4456
0.95866,0.022099,0.0036242,1.8951,2.0964,1.3366
0.965,0.022407,0.0023378,1.7851,2.0967,1.2277
0.97099,0.022398,0.0013518,1.6751,2.0973,1.1188
0.9766,0.022048,0.0005626,1.5651,2.0981,1.01
0.98176,0.021328,0.00014507,1.4551,2.099,0.90132
0.98655,0.020031,0.00025266,1.3451,2.1001,0.7927
0.99083,0.018238,0.00061078,1.2351,2.1012,0.68411
0.99484,0.016126,0.0011857,1.125,2.1023,0.57553
0.99844,0.01292,0.0017265,1.0149,2.1034,0.46696
1.0014,0.0092125,0.0023901,0.90474,2.1042,0.35836
1.0034,0.0060803,0.0017673,0.79447,2.1048,0.2497
1.0043,0.0038915,0.0020674,0.68401,2.1051,0.14091
0.99385,0.0027873,0.0013814,0.57315,2.1051,0.043157
0.94179,0.030702,0.0051791,2.225,2.2045,1.5546
0.94824,0.032333,0.0033753,2.1151,2.2045,1.4455
0.95459,0.033697,0.0022248,2.0051,2.2047,1.3364
0.96086,0.034485,0.0009193,1.8951,2.2051,1.2273
0.96691,0.034892,-0.00011221,1.7851,2.2056,1.1183
0.9727,0.034836,-0.00090603,1.6751,2.2063,1.0094
0.97813,0.034629,-0.0012335,1.5651,2.2072,0.90056
0.98335,0.033432,-0.00087448,1.4551,2.2083,0.79193
0.98813,0.031546,-0.00038911,1.3451,2.2096,0.68344
0.99279,0.028283,0.0011096,1.2351,2.211,0.57505
0.99736,0.025189,0.0028191,1.125,2.2124,0.46669
1.0018,0.020997,0.003407,1.0149,2.2136,0.35833
1.0048,0.016154,0.0020419,0.90483,2.2145,0.24988
1.0062,0.012479,0.0015852,0.79466,2.2149,0.14119
0.99279,0.01032,0.0010313,0.68437,2.2151,0.04336
0.92685,0.032866,0.0046327,2.335,2.313,1.5547
0.93631,0.033998,0.0033504,2.225,2.313,1.4454
0.9449,0.03516,0.0022122,2.115,2.3132,1.3361
0.95279,0.035994,0.00084919,2.0051,2.3134,1.2269
0.96001,0.036611,-0.00027199,1.8951,2.3139,1.1177
0.96669,0.036967,-0.0011546,1.7851,2.3145,1.0086
0.97285,0.03699,-0.0013587,1.6751,2.3153,0.89963
0.97882,0.036111,-0.00074927,1.5651,2.3164,0.79087
0.98473,0.034187,0.0010385,1.4551,2.3178,0.68235
0.99068,0.03225,0.00068384,1.3451,2.3194,0.57406
0.99657,0.026685,-0.00082832,1.2351,2.3211,0.46591
1.003,0.018194,0.0025531,1.125,2.3227,0.35781
1.0087,0.011257,0.00057888,1.015,2.324,0.24964
1.0126,0.0056466,0.00015726,0.90491,2.3248,0.14117
0.99791,0.001959,0.0010028,0.79483,2.3251,0.043405
0.80576,0.04526,-0.0038333,2.445,2.4216,1.5548
0.82386,0.046356,-0.0050734,2.335,2.4216,1.4453
0.84239,0.047695,-0.006118,2.225,2.4217,1.3358
0.85977,0.04895,-0.0069912,2.115,2.422,1.2264
0.87607,0.050359,-0.0072993,2.005,2.4223,1.1171
0.89162,0.051837,-0.007103,1.895,2.4228,1.0078
0.90683,0.053508,-0.0063349,1.785,2.4236,0.89861
0.92207,0.055105,-0.0051158,1.6751,2.4245,0.78964
0.93976,0.053114,-0.0029717,1.5651,2.4258,0.68093
0.95456,0.045446,0.00041196,1.4551,2.4275,0.57257
0.94982,0.045903,0.0058208,1.345,2.4296,0.46454
0.92891,0.042638,0.0062172,1.235,2.4316,0.35672
0.92099,0.034224,0.0027202,1.125,2.4335,0.24893
0.95067,0.034558,-0.0027414,1.015,2.4348,0.14086
0.97523,0.0333,-0.0021192,0.90497,2.4353,0.043346
0.57646,0.050947,-0.01056,2.445,2.5304,1.4452
0.57121,0.049919,-0.0081214,2.555,2.5304,1.5548
0.58436,0.052544,-0.013184,2.335,2.5304,1.3356
0.59395,0.054263,-0.015825,2.225,2.5306,1.226
0.60427,0.056306,-0.01771,2.115,2.5309,1.1165
0.6136,0.058499,-0.018288,2.005,2.5313,1.007
0.62136,0.060245,-0.017515,1.895,2.5319,0.89759
0.62815,0.06114,-0.015505,1.785,2.5327,0.78835
0.64056,0.060751,-0.012297,1.675,2.5338,0.67934
0.65352,0.058806,-0.011658,1.565,2.5354,0.57068
0.60405,0.053081,-0.0099698,1.455,2.5375,0.46251
0.51554,0.041516,-0.0090956,1.345,2.5401,0.35485
0.45571,0.030425,-0.0029365,1.235,2.5428,0.24751
0.44685,0.027061,-0.0050103,1.125,2.5448,0.14007
0.45159,0.016195,0.0060349,1.015,2.5457,0.04313
0.36058,0.046012,-0.0096827,2.445,2.6394,1.3354
0.36376,0.044687,-0.006315,2.555,2.6393,1.4451
0.36904,0.044143,-0.0031032,2.665,2.6393,1.5549
0.35892,0.047835,-0.013064,2.335,2.6395,1.2256
0.35754,0.049938,-0.016019,2.225,2.6397,1.1159
0.35499,0.051819,-0.018176,2.115,2.6399,1.0062
0.35051,0.052883,-0.019381,2.005,2.6403,0.89663
0.34417,0.052809,-0.019121,1.895,2.6409,0.78712
0.33786,0.051266,-0.017801,1.785,2.6418,0.67775
0.32881,0.048249,-0.017699,1.675,2.6431,0.56863
0.29157,0.040526,-0.018605,1.565,2.6451,0.45996
0.23349,0.027935,-0.017342,1.455,2.648,0.35201
0.17931,0.015543,-0.011269,1.345,2.6516,0.24491
0.13637,0.008547,-0.0071044,1.235,2.655,0.13828
0.054646,-0.0036437,-0.0017596,1.125,2.6566,0.042497
0.1878,0.036146,-0.004113,2.445,2.7486,1.2253
0.19575,0.034528,-0.0006343,2.555,2.7485,1.3352
0.20516,0.033415,0.0026473,2.665,2.7485,1.4451
0.21608,0.033118,0.0058777,2.775,2.7485,1.5549
0.18035,0.037979,-0.0076722,2.335,2.7487,1.1155
0.17225,0.039609,-0.011033,2.225,2.7488,1.0056
0.1627,0.040512,-0.013912,2.115,2.7491,0.89584
0.15139,0.040358,-0.01607,2.005,2.7494,0.78608
0.13817,0.038875,-0.017682,1.895,2.75,0.67637
0.12258,0.036,-0.019561,1.785,2.7509,0.56674
0.092241,0.030232,-0.021509,1.675,2.7524,0.45732
0.048889,0.021629,-0.021109,1.565,2.755,0.34841
-0.00051313,0.012153,-0.016894,1.455,2.7593,0.24061
-0.055187,0.0052069,-0.010848,1.345,2.7647,0.13425
-0.13881,-0.0058666,-0.0065426,1.235,2.7669,0.040718
0.054628,0.022866,0.0035783,2.445,2.858,1.1152
0.065711,0.021533,0.0067827,2.555,2.858,1.2251
0.077311,0.020386,0.0094415,2.665,2.858,1.3351
0.090131,0.019836,0.011728,2.775,2.858,1.445
0.10378,0.020021,0.014021,2.885,2.858,1.555
0.043169,0.023994,-0.00017696,2.335,2.8581,1.0052
0.030518,0.02458,-0.0040671,2.225,2.8582,0.89531
0.016197,0.024469,-0.0079008,2.115,2.8583,0.78537
